date,user,location,text
2022-03-13 13:40:05+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"You rise me up is a nice song.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/kUPtcfC9E3"
2022-03-13 13:38:18+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"The stadium and the snowflake.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/aokWiKHMna"
2022-03-13 13:37:30+00:00,PWD_Beijing,,👏❤️The International Paralympic Committee President Andrew Parsons said that @Beijing2022 has marked a new dawn for… https://t.co/vXDKnXQ5NF
2022-03-13 13:36:01+00:00,CeeBee8,IRELAND,#WinterParalympics closing ceremony was like the opening one truly beautiful. The Chinese are amazing with combinin… https://t.co/hWRB9GHjiT
2022-03-13 13:35:42+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Yes flags.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/7eg2nucYeB"
2022-03-13 13:35:26+00:00,SteelkingsPIH,"Sheffield, UK","LADIES AND GENTLEMEN, YOUR NORTHWEST EUROPE PARA ICE HOCKEY LEAGUE CHAMPIONS 🏆 

#HailToTheKings 👑 #NEPIHL… https://t.co/WRkAiJOusY"
2022-03-13 13:34:21+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Unleashed the adorable tomatoes.
#WinterParalympics #Beijing2022 #ClosingCeremony #ShueyRhonRhon https://t.co/uvhAzciFZW"
2022-03-13 13:34:01+00:00,PWD_China,,👏❤️The International Paralympic Committee President Andrew Parsons said that @Beijing2022 has marked a new dawn for… https://t.co/YSCinYYpcI
2022-03-13 13:33:47+00:00,USOPC_CEO,"Colorado Springs, CO",It was an amazing #WinterParalympics for @TeamUSA! I’m so proud of this team. https://t.co/68GUYq8Qlu
2022-03-13 13:31:47+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Strong musical start to the closing ceremony.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/uPP7EDqrUb"
2022-03-13 13:31:35+00:00,CGTNSports,"Beijing, China","#TogetherForASharedFuture #ClosingCeremony #Beijing2022 #WinterParalympics at the National Stadium in Beijing, Chin… https://t.co/zoyVQGWzf0"
2022-03-13 13:30:53+00:00,CGTNSports,"Beijing, China","#TogetherForASharedFuture #ClosingCeremony #Beijing2022 #WinterParalympics at the National Stadium in Beijing, Chin… https://t.co/rZIjQ3jzXb"
2022-03-13 13:29:29+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Beautiful harp music. 
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/BgQ4L2FPMO"
2022-03-13 13:29:17+00:00,romanbe80764216,,"#Beijing2022Winterparalympics have been closed.
Sad that this event which is supposed to promote unity and inclusio… https://t.co/2Z0EVRraf1"
2022-03-13 13:23:16+00:00,cincygreghoodin,Cincinnati Ohio,The #ClosingCeremony of the #WinterParalympics is today please celebrate the athletes of the #Paralympics and their… https://t.co/wgNdKx0SlI
2022-03-13 13:20:36+00:00,globaltimesnews,"Beijing, China",#LivefromBeijing2022: #Beijing2022 Paralympic Winter Games' closing ceremony held in Beijing. #WinterParalympics Ph… https://t.co/kOxdZItEVQ
2022-03-13 13:19:00+00:00,GopherHockey,3M Arena at Mariucci ,"Congrats to the Red, White &amp; Blue! Way to go, @usahockey! 

 #WinterParalympics | #TeamUSA https://t.co/Vj8i5yZxp1"
2022-03-13 13:18:08+00:00,dellyranksindia,"New Delhi, India",Beijing Winter Paralympics Declared Closed: Organiser #beijing2022 #beijingwinterparalympics #WinterParalympics… https://t.co/yOAI0QTAzK
2022-03-13 13:13:01+00:00,mikemsox,,@NBCOlympics @FareedNBCS @terrygannon83 @taralipinski @JohnnyGWeir and now the #Beijing2022 #WinterOlympics and… https://t.co/a8DCN5HoVM
2022-03-13 13:11:28+00:00,PKU1898,Beijing,"Shao Haipeng, one of the representatives for the #WinterParalympics tinder collection ceremony, suffers from parapl… https://t.co/kmbTNkoeC9"
2022-03-13 13:11:08+00:00,Paralympics,,"Thank you, Beijing 2022. 谢谢你，北京2022.🇨🇳☺️❤️

It has been a wonderful #WinterParalympics 

See you all very soon!… https://t.co/S2cRanHGAi"
2022-03-13 13:10:58+00:00,ShanghaiEye,Shanghai,"With the extinguishing of the Paralympic Flame at the closing ceremony, the Beijing 2022 Winter Paralympics has off… https://t.co/0rXirDdmuf"
2022-03-13 13:09:58+00:00,Paralympics,,"The flame is out..

#Beijing2022 #WinterParalympics #ClosingCeremony https://t.co/8jZu81raRZ"
2022-03-13 13:09:12+00:00,jeffrey57306368,,"The close ceremony of #Beijing
#WinterParalympics 
too much joys and memories. 
Never say goodbye! https://t.co/MPX6dLAe3D"
2022-03-13 13:08:07+00:00,ParaSnowSports,"Bonn, Germany","Xiexie 🙏 @Beijing2022 🇨🇳
Ciao 👋 @milanocortina26 🇮🇹

What an incredible #WinterParalympics ☺️ We can’t wait to see… https://t.co/pzhv1TtoaR"
2022-03-13 13:07:32+00:00,KevGeo2011,Naas,Sled hockey is such a cool game. #WinterParalympics
2022-03-13 13:06:33+00:00,suzistockpot,Manchester via Durham,Canadian OH watching para ice hockey screaming at the telly “yr letting us down big time” the USA murdering them tbh #WinterParalympics
2022-03-13 13:01:28+00:00,insidethegames,,"The #Beijing2022 #WinterParalympics #ClosingCeremony has finished

You can relive today's spectacle on our LIVE BLOG
https://t.co/CGiUYuVXJN"
2022-03-13 13:00:52+00:00,vivekbajpai84,India/Noida/Delhi/Etawah,"Beijing #WinterParalympics were officially declared closed on Sunday, after a controversy-hit Games which banned… https://t.co/mTlXMROryw"
2022-03-13 13:00:01+00:00,USA_Network,,"The stars of @TeamUSA are here for #SVU! Don't miss the Law &amp; Order: SVU ""Killer Couples"" marathon today at 5/4c on… https://t.co/OKKwnf7uOt"
2022-03-13 12:59:42+00:00,PhilDorward,"Bonn, Kent, Dundee",Thanks for watching the Beijing #WinterParalympics - see you in @milanocortina26 https://t.co/dowPyHFeo1
2022-03-13 12:59:20+00:00,realwesleywess,SF,The #ClosingCeremony of the #WinterParalympics pretty much ended in a similar same way the Winter Olympics did (in… https://t.co/2VQgDkV0EN
2022-03-13 12:58:41+00:00,zb513,,So much fun to watch. Who scores TWICE while down a man? And defends successfully while down TWO?  Team USA! #Gold… https://t.co/uCYxcD7b1Y
2022-03-13 12:58:29+00:00,TeamUSA,,"Nine days of nonstop action! 

We’re celebrating #TeamUSA’s success at the #WinterParalympics. 🇺🇸 🙌"
2022-03-13 12:58:04+00:00,Golover_Tu,Jiangsu,"Magnificent!
Scenes of the performance during the #closingceremony of the #Beijing2022  Paralympic Winter Games at… https://t.co/woIxKYBLCv"
2022-03-13 12:57:36+00:00,ParalympicsGB,UK,"We came here to compete with, not against each other.

To our friends from Ukraine, we wish you a peaceful onward j… https://t.co/5AFs5xtene"
2022-03-13 12:56:03+00:00,chigworld,Birmingham & Warwick,Wouldn’t it be great if the legacy of these #WinterOlympics &amp; #WinterParalympics was that the #Olympics &amp;… https://t.co/HWRIOY7izY
2022-03-13 12:55:54+00:00,Miyuko_junsei,New York City,Worst #ClosingCeremony of the #Beijing2022 #WinterParalympics ever! https://t.co/UJxSZxBbgm
2022-03-13 12:55:37+00:00,_TheSportsWire,,"❄

Oksana Masters 🤩 
14 medals 🏅 
Most decorated American Winter Paralympian! 🇺🇸 

#WinterParalympics https://t.co/GtUyxwsfB5"
2022-03-13 12:53:54+00:00,Paralympics,,“Differences here (in Beijing) did not divide us. They united us. Together for a shared future. Through this unity… https://t.co/km20uKqxNe
2022-03-13 12:53:04+00:00,ToffeeFever,,"One more suffer-through of that ""Snowflake, Snowflake"" song and we don't have to hear it no more. Thank God!… https://t.co/a4LkyD1t8b"
2022-03-13 12:52:45+00:00,NBCOlympics,,"The flame is officially out at these #WinterParalympics. 

📺: @USA_Network &amp; @peacockTV 
💻: https://t.co/mr4c0KtncP https://t.co/t5wjf5uL7d"
2022-03-13 12:51:56+00:00,AcrossInner,"Hohhot, Inner Mongolia, China",Snapshots of the closing ceremony of the #Beijing2022 #WinterParalympics https://t.co/XmWAbNCloT
2022-03-13 12:51:54+00:00,Paralympics,,"“To the 9,000 volunteers. You have been the heartbeat of these Games. Your enthusiasm energized and empowered us al… https://t.co/TmaQlGAUZt"
2022-03-13 12:51:05+00:00,BangGoTheBells,,"😭😭😭😭
The #WinterParalympics flame has been put out.
#Beijing2022 #ClosingCeremony"
2022-03-13 12:50:00+00:00,cbcsports,Canada,The #WinterParalympics has officially been handed off to Italy and Milano-Cortina 2026! 🇮🇹 https://t.co/Ij9tQwTuyW
2022-03-13 12:49:23+00:00,ParaSnowSports,"Bonn, Germany","“In the face of adversity you showed strength in diversity.”

- 🗣 @parsonsandrew 

#WinterParalympics #Beijing2022… https://t.co/zD8vq5584B"
2022-03-13 12:48:36+00:00,TeamUSATracker,United States,And women contributed to 70% of @TeamUSA 20 medals and as noted by  @AlexAzziNBC women only make up 24% of #WinterParalympics athletes
2022-03-13 12:48:21+00:00,Paralympics,,"“You promised simple, safe and splendid. You delivered stunning, secure and spectacular.”

IPC President Andrew Par… https://t.co/QXWLOTySp8"
2022-03-13 12:47:39+00:00,Mimi_Dawn_in_SB,"South Bend, Indiana, USA",Congratulations to the US Men’s Sled Hockey team on their 4th straight GOLD medal at the 2022 Beijing Winter Paraly… https://t.co/I0QHXkf3WG
2022-03-13 12:47:07+00:00,CGTNSportsScene,"北京, 中华人民共和国","🏮#ShueyRhonRhon's last day at work

#Beijing2022 #WinterParalympics #ClosingCeremony  #雪容融 @Paralympics… https://t.co/MZEKdrRz17"
2022-03-13 12:46:31+00:00,insidethegames,,"During his speech #IPC President Andrew Parsons claimed athletes ""showed new levels of resilience and respect"" at t… https://t.co/2sqmzEz9R3"
2022-03-13 12:46:16+00:00,Miyuko_junsei,New York City,@Paralympics @milanocortina26 @CIPnotizie @VioBebe is very ecstatic to see the #WinterParalympics in… https://t.co/iPVq0OeO3w
2022-03-13 12:45:56+00:00,HerSportUK,Editors' pick content here 👇,Menna Fitzpatrick relishing prospect of racking up more Paralympic medals on 'home' Milan-Cortina snow | Sportsbeat… https://t.co/5Yrd56mLpv
2022-03-13 12:44:07+00:00,TeamUSATracker,United States,"And #Paralympics close with @TeamUSA picking up 20 Medals (6 🥇, 11 🥈, 3 🥉)
@OksanaMasters first 🇺🇸 to win 7 medals… https://t.co/7cy4stg2I3"
2022-03-13 12:43:32+00:00,Wiesel_Flink,,"Prior and at End, Highlights...  . #paralympicgames #Beijing2022 #ClosingCeremony #Paralympics #WinterParalympics https://t.co/BIdhJQlAB1"
2022-03-13 12:42:53+00:00,Golover_Tu,Jiangsu,Highlights of #Closingceremony of #Beijing2022  Paralympic Winter Games.#Paralympics #WinterParalympics https://t.co/x0Z2pz7bUu
2022-03-13 12:42:07+00:00,globaltimesnews,"Beijing, China","While some 600 athletes competed in #Beijing2022 #WinterParalympics, more than 40 technicians were on hand to provi… https://t.co/tz7jGRPOSp"
2022-03-13 12:41:57+00:00,CityObserve,,"Winter Paralympic Games in Beijing, the Chinese sports delegation courageously won 18 gold medals, 20 silver medals… https://t.co/1bi7XE5RF4"
2022-03-13 12:41:01+00:00,Miyuko_junsei,New York City,The @milanocortina26 #WinterParalympics presentation during the #ClosingCeremony of the #Beijing2022… https://t.co/bXK0R9RkuZ
2022-03-13 12:40:04+00:00,RalphLauren,"New York, NY",Congratulations to #RLxTeamUSA athlete @RicoSled23 for taking the Gold Medal in Paralympic Sled Hockey for @TeamUSA… https://t.co/lJqtyw4VAg
2022-03-13 12:39:17+00:00,Paralympics,,"We can't wait to be there with you @milanocortina26 !🇮🇹☺️

#Beijing2022 #WinterParalympics #ClosingCeremony… https://t.co/haxeOTXZL2"
2022-03-13 12:36:56+00:00,NBCOlympics,,.@TeamUSA flag bearer Keith Gabel walking into the #WinterParalympics closing ceremony! https://t.co/tUcZO8Vpbj
2022-03-13 12:36:30+00:00,CGTNSportsScene,"北京, 中华人民共和国","#Beijing2022 #WinterParalympics Closing Ceremony 
🎵🎊🤩🎶

#Paralympics @Paralympics @ParaSnowSports @paraicehockey… https://t.co/fv34L2iBBU"
2022-03-13 12:35:47+00:00,ParaSnowSports,"Bonn, Germany","How many #ParaSnowSports athletes can you spot? 🔍🤔

#WinterParalympics #Beijing2022

📸: @GettyImages https://t.co/kP0QX54baL"
2022-03-13 12:34:04+00:00,Paralympics,,"After an incredible Winter Paralympics, the flag is  lowered, and handed over to Italy @milanocortina26 🇮🇹… https://t.co/AxqaXb1WCR"
2022-03-13 12:33:48+00:00,NBCOlympics,,"The #WinterParalympics have now been handed off from Beijing to Milano-Cortina for 2026! 

📺: @USA_Network &amp;… https://t.co/6DoQQ9m5IV"
2022-03-13 12:33:29+00:00,insidethegames,,#MilanCortina2026 has received the Paralympic Flag at the #ClosingCeremomy of the #Beijing2022 #WinterParalympics… https://t.co/GO2zo1AG7b
2022-03-13 12:32:53+00:00,uk_sport,London,"💫 Six medals
💫 Inspiring performances 
💫 Rewriting the history books

One extraordinary @ParalympicsGB 🇬🇧… https://t.co/Dt46WPFakT"
2022-03-13 12:32:46+00:00,realwesleywess,SF,"With the handover of the Paralympic Flag from Beijing to Milano-Cortina, it's time for the National Anthem of Italy… https://t.co/nSNmPPNZTH"
2022-03-13 12:32:43+00:00,MartinBelam,"London, 1965","I've been working covering the #WinterParalympics here from London every day for 11 days, often with very early Bei… https://t.co/XSW1ka0mC4"
2022-03-13 12:31:54+00:00,SnowAndBeach,Essex,"The sound of the Italian anthem is incredible, there’s just something about it! 👌
#Italy #WinterParalympics… https://t.co/AxrcrGjPW7"
2022-03-13 12:30:36+00:00,MartinBelam,"London, 1965","The Italian national anthem is an absolute all-time banger, isn't it? #WinterParalympics"
2022-03-13 12:30:19+00:00,globaltimesnews,"Beijing, China",China's Para #IceHockey team beat #SouthKorea to win a historic bronze medal on Sat. The fledgling team guided by R… https://t.co/zKOlMZKCmS
2022-03-13 12:29:54+00:00,The_Nation,Pakistan,"Winter Paralympics to close after Ukraine, China athletes star
https://t.co/pXjBbcowNE
#WinterParalympics #Ukraine… https://t.co/F8SOWWG5BN"
2022-03-13 12:27:28+00:00,CGTNSports,"Beijing, China","Nothing keeps you from chasing your dream. #WinterParalympics 

https://t.co/uXbU4eNF97 https://t.co/lgrbOgnjJ7"
2022-03-13 12:25:37+00:00,Miyuko_junsei,New York City,Mission accomplished in #Beijing2022 #WinterParalympics as #Ukraine became the Paralympic 🦸‍♀️ in #paracrosscountry… https://t.co/2D01hnxveS
2022-03-13 12:25:29+00:00,CGTNSportsScene,"北京, 中华人民共和国",🇨🇳20-year-old #ParaAlpine skier Zhang Mengqiu surprised viewers by styling 5 different hairdos at award ceremonies… https://t.co/Y21HZEudAZ
2022-03-13 12:25:17+00:00,058Lorna,Lancaster🌹,Great to see all the #volunteers being acknowledged and credited for their huge contribution at the #WinterParalympics  👏👏👏.
2022-03-13 12:25:15+00:00,Abilty_PTR,Where ever my wheels are!,China recognises &amp; celebrates their disabled &amp; impaired volunteer games makers...Shame London 2012 didn't do likewi… https://t.co/lBQyBsZWKz
2022-03-13 12:25:06+00:00,AlisonGurney,UK,"Oh, I bet that was exquisite to hear live #WinterParalympics  #ClosingCeremony #YouRaiseMeUp"
2022-03-13 12:24:44+00:00,BangGoTheBells,,"Love 🙂
#Beijing2022 #WinterParalympics #ClosingCeremony"
2022-03-13 12:24:34+00:00,realwesleywess,SF,"After the Thank You Volunteers section, there's a Mandarin cover of You Raise Me Up. #ClosingCeremony… https://t.co/0A0csDAbKS"
2022-03-13 12:23:57+00:00,nlhabs,"Waterloo, Ontario","Great coverage, loved following along with @cbcsports @Devin_Heroux 🇨🇦. Congrats to all the athletes &amp; the 25 medal… https://t.co/sP136ZP9Ik"
2022-03-13 12:23:23+00:00,Paralympics,,Birgit Skarstein and Joshua Peter Dueck are the two newly elected members of the IPC Athletes' Council.… https://t.co/97He1vkCmg
2022-03-13 12:22:47+00:00,NBCOlympics,,"A tradition continues. 

The newly elected members of the IPC honor the volunteers of the #WinterParalympics! 

📺:… https://t.co/YleMMeG6cz"
2022-03-13 12:22:16+00:00,amy_changchien,Taipei,"As the closing ceremony of #WinterParalympics 
begins, Paralympians march into the Bird’s Nest in Beijjng to the me… https://t.co/gQjAd1lQum"
2022-03-13 12:18:48+00:00,Paralympics,,"Here come the flag bearers!

#ClosingCeremony #Beijing2022 #WinterParalympics https://t.co/r3aT6ufGK9"
2022-03-13 12:18:19+00:00,realwesleywess,SF,Welcoming in the newest members of the IPC Athletes Council at the #WinterParalympics #ClosingCeremony! #Paralympics #Beijing2022
2022-03-13 12:17:56+00:00,neilnews91,Stewkley,"After nine days of thrilling sporting action, the curtain is coming down on the #Beijing2022 #WinterParalympics 
Fo… https://t.co/CF5AdIcAp1"
2022-03-13 12:17:34+00:00,realwesleywess,SF,"After 9 days of competition, it's time for the #ClosingCeremony of the #WinterParalympics! #Beijing2022"
2022-03-13 12:17:23+00:00,CTVD_Meow,"Los Angeles, CA","📸 #Beijing2022
The sky over the National Stadium on closing day.
That's a great shot.😯

Goodbye #winterparalympics👋… https://t.co/wrwYXql7OU"
2022-03-13 12:17:19+00:00,insidethegames,,"All the flagbearers have entered the #BirdsNest for the #ClosingCeremony of the #WinterParalympics 

Follow our LIV… https://t.co/PuqLd6BlMS"
2022-03-13 12:16:34+00:00,BangGoTheBells,,"That needle is gonna get really damaged if it continues to go across the world like that 😜😜
#Beijing2022 #WinterParalympics #ClosingCeremony"
2022-03-13 12:15:21+00:00,Dreams_Beds,United Kingdom,And just like that it's over. A huge well done to @ParalympicsGB for everything you’ve achieved at the #Beijng2022… https://t.co/LxuIEZkyVx
2022-03-13 12:14:08+00:00,amgrant1982,"Brisbane, Australia",I couldn't think of a better person to be our flagbearer at the #WinterParalympics  closing ceremony than @BenTudhope 🇦🇺
2022-03-13 12:14:07+00:00,PhilDorward,"Bonn, Kent, Dundee","What it's all about, our @Paralympics athletes - quite simply the best people to work for.  #WinterParalympics https://t.co/IbHAQqY0sg"
2022-03-13 12:13:11+00:00,ToffeeFever,,Am I watching a Xuxa rerun with all those flags right now? #ClosingCeremony #WinterParalympics #Paralympics #Beijing2022
2022-03-13 12:12:56+00:00,Paralympics,,"One last party! 

#ClosingCeremony #Beijing2022 #WinterParalympics https://t.co/Nj2xM5KloD"
2022-03-13 12:11:30+00:00,NBCOlympics,,"Here come the flag bearers! 

#WinterParalympics
📺: @USA_Network &amp; @peacockTV 
💻: https://t.co/mr4c0KtncP https://t.co/qSTnNFPfC9"
2022-03-13 12:05:26+00:00,chigworld,Birmingham & Warwick,"I feel guilty that I haven’t paid as much attention to the #WinterParalympics as I intended to, not least because t… https://t.co/9HA7oBpe9b"
2022-03-13 12:03:03+00:00,Golover_Tu,Jiangsu,Here comes The #ClosingCeremony of #Beijing2022 #WinterParalympics https://t.co/xF7fMftV0w
2022-03-13 12:01:41+00:00,BangGoTheBells,,"That's the biggest turntable I've evr Seen!!
#Beijing2022 #WinterParalympics #ClosingCeremony"
2022-03-13 12:01:17+00:00,AlisonGurney,UK,Time for #WinterParalympics #ClosingCeremony #Channel4
2022-03-13 12:00:35+00:00,AUSParalympics,Australia,"AUS viewers, you can watch the #ClosingCeremony live on @7plus: https://t.co/Qxl3So66nZ

#ReadySetSnow… https://t.co/V2ah0hNgzH"
2022-03-13 12:00:01+00:00,TeamUSA,,"Spring out of bed, the #ClosingCeremony is starting now! ⏰

📺 : @USA_Network | @peacockTV 

#ShowTheWorld x… https://t.co/lgZUIqZY57"
2022-03-13 11:59:49+00:00,artieopteryx,Northern Ireland,"Ooh, love a bold declaration on live TV: I’ll add @LaurenSteadman to the 2026 thread preemptively! #WinterParalympics"
2022-03-13 11:58:09+00:00,Paralympics,,"The #ClosingCeremony is about to begin!

#WinterParalympics #Beijing2022 https://t.co/zm2odC15nO"
2022-03-13 11:57:06+00:00,BangGoTheBells,,"😭😭😭
It's almost over 
#Beijing2022 #WinterParalympics #ClosingCeremony"
2022-03-13 11:41:02+00:00,NBCOlympics,,.@TeamUSA flag bearer Keith Gabel has enjoyed his experience at the #WinterParalympics. https://t.co/2ORS3d6IKQ
2022-03-13 11:40:30+00:00,globaltimesnews,"Beijing, China",#LivefromBeijing2022: The #Beijing2022 Paralympic Winter Games' closing ceremony will be held at the National Stadi… https://t.co/aDvPBaVEYN
2022-03-13 11:40:23+00:00,insidethegames,,"Our LIVE BLOG on the #ClosingCeremony of the #Beijing2022 #WinterParalympics is underway 

Follow updates from… https://t.co/R0oyh18aFN"
2022-03-13 11:39:40+00:00,yuanyuanLLL,,Do you know the Paralympic cross-country skiing can be completed while seated? - Global Times… https://t.co/YXKesnGKOq
2022-03-13 11:37:32+00:00,AnythingbutF,United Kingdom,As #closingceremony gets underway the final #beijingbound &amp; review of #beijing2022  #WinterParalympics  with… https://t.co/Bo40JD1aWt
2022-03-13 11:37:29+00:00,VillanuevaYnigo,,"🇺🇸🎵 O! Say does that Star-Spangled Banner yet wave
O’er the land of the free and the home of the brave! 🎵🇺🇸… https://t.co/AkNIuwj7oP"
2022-03-13 11:37:19+00:00,yuanyuanLLL,,"Mr. Thomas Bach speaks highly of Beijing 2022 - Mr. Thomas Bach, president of the International Olympic Committee (… https://t.co/jfW4oOW7vI"
2022-03-13 11:36:19+00:00,StDunstansColl,SE6 4TY,Congratulations to Team @ParalympicsGB! #WinterParalympics https://t.co/YiwKWoyW3u
2022-03-13 11:34:42+00:00,yuanyuanLLL,,Goodbye #Olympics! See u in 2024! #Beijing2022 #WinterParalympics #Bingdwendwen #ShueyRhonRhon https://t.co/l3kNz5Td1C
2022-03-13 11:30:02+00:00,NBCSports,,"It's for the conclusion of the 2022 #WinterParalympics. ❄️

Tune into the Closing Ceremony now!

📺 @USA_Network and… https://t.co/He98u3VrhM"
2022-03-13 11:30:02+00:00,NBCOlympics,,"It's finale time. 🎆 

The Closing Ceremony of the 2022 #WinterParalympics begins NOW!

📺 @USA_Network and… https://t.co/FI5dRIXmBl"
2022-03-13 11:27:33+00:00,ChinaJohnnyWang,"Dar es Salaam, Tanzania",Warm congratulations to Team China who has won the first place in both gold medal ranking and all medals ranking in… https://t.co/tfMTbKZZqM
2022-03-13 11:24:52+00:00,uisgebeatha,Edinburgh,Tuned in early for #WinterParalympics fun and what in the double denim has happened to Alex Kapranos
2022-03-13 11:20:51+00:00,Leopold78238098,,It's time to #ShowTheWorld!The Opening Ceremony of the 2022 #WinterParalympics begins NOW.📺 @USA_Network and… https://t.co/qI5h3pZvhV
2022-03-13 11:15:02+00:00,DeccanHerald,India,"#China have emerged as a new #WinterParalympics powerhouse at their own #BeijingGames, topping the medals table in… https://t.co/lyCgRQY4wa"
2022-03-13 11:05:51+00:00,Paralympics,,"✅ @OksanaMasters becomes the most decorated US Winter Paralympian!

✅ Ukraine finish #ParaNordic with seven medals… https://t.co/FKkcYRu64w"
2022-03-13 11:00:01+00:00,USParaAlpineSki,United States,"Feels like just yesterday we were at the Bird's Nest for the Opening Ceremony. 

And now it's time to close the Gam… https://t.co/tvuXhBZGNX"
2022-03-13 10:53:35+00:00,AnythingbutF,United Kingdom,Beijing Bound #26 - Phil Smith Chef De Mission https://t.co/VUF5tIsH4G #Olympics #Paralympics #Beijing2022… https://t.co/slv8ZYLvuX
2022-03-13 10:39:59+00:00,Golover_Tu,Jiangsu,"Congratulations to #TeamChina 🇨🇳🇨🇳🇨🇳
Team China's Gold Medals in #Beijing2022   Paralympic Winter Games.… https://t.co/4meAHpM0Sj"
2022-03-13 10:39:25+00:00,insidethegames,,The #Italian won the #Alpineskiing men's slalom vision impaired event during the final day of the #Paralympics… https://t.co/A8w1vt70uk
2022-03-13 10:30:11+00:00,VoiceoftheBund,,#Skiing ！#Braking ！#ShueyRhonRhon also has these #hiddenskills! The #camera follows the lovely little guy all the… https://t.co/0cQ3xS1Ghr
2022-03-13 10:30:06+00:00,puclubjapan,Japan,Declan Farmer (@6DFarmer) #PrincetonU class of '20 Just won #Gold at #WinterParalympics with his U.S. sled hockey t… https://t.co/gFLiJTPuG2
2022-03-13 10:28:41+00:00,olgaborodankova,,Ukrainian sportsmen have won 29 Olympic medals in #WinterParalympics which ranked them 2nd in the games. Congratula… https://t.co/JuYRun7LPR
2022-03-13 10:20:56+00:00,JJChalmersRM,Edinburgh,"Just a quick one…

 @edjackson8 is really good at TV.

… that is all. 🦞

@C4Paralympics #WinterParalympics https://t.co/fkp4u4JcXS"
2022-03-13 10:17:52+00:00,MiketsuL,,"You know what?In my city summertime is coming now.And look back February,I suddenly think about that poem: In the d… https://t.co/ZxglhWL6O4"
2022-03-13 10:15:14+00:00,APC_CEO,"Sydney, Australia",Congratulations @AUSParalympics Team. You made us all so proud. #WinterParalympics #Beijing2022 #ParaSnowSportHeroes https://t.co/vRAD5BtLcN
