date,user,location,text
2022-03-13 11:59:49+00:00,artieopteryx,Northern Ireland,ooh  love a bold declaration on live tv: i’ll add @laurensteadman to the 2026 thread preemptively  #winterparalympics
2022-03-13 11:58:09+00:00,Paralympics,,the #closingceremony is about to begin #winterparalympics #beijing2022 
2022-03-13 11:57:06+00:00,BangGoTheBells,,:loudly_crying_face::loudly_crying_face::loudly_crying_face:it's almost over #beijing2022 #winterparalympics #closingceremony
2022-03-13 11:41:02+00:00,NBCOlympics,,.@teamusa flag bearer keith gabel has enjoyed his experience at the #winterparalympics. 
2022-03-13 11:40:30+00:00,globaltimesnews,"Beijing, China",#livefrombeijing2022: the #beijing2022 paralympic winter games' closing ceremony will be held at the national stadi  
2022-03-13 11:40:23+00:00,insidethegames,,our live blog on the #closingceremony of the #beijing2022 #winterparalympics is underway follow updates from  
2022-03-13 11:39:40+00:00,yuanyuanLLL,,do you know the paralympic cross-country skiing can be completed while seated  - global times  
2022-03-13 11:37:32+00:00,AnythingbutF,United Kingdom,as #closingceremony gets underway the final #beijingbound &amp; review of #beijing2022  #winterparalympics  with  
2022-03-13 11:37:29+00:00,VillanuevaYnigo,,:United_States::musical_note: o  say does that star-spangled banner yet waveo’er the land of the free and the home of the brave  :musical_note::United_States:  
2022-03-13 11:37:19+00:00,yuanyuanLLL,,mr. thomas bach speaks highly of beijing 2022 - mr. thomas bach  president of the international olympic committee (  
2022-03-13 11:36:19+00:00,StDunstansColl,SE6 4TY,congratulations to team @paralympicsgb  #winterparalympics 
2022-03-13 11:34:42+00:00,yuanyuanLLL,,goodbye #olympics  see u in 2024  #beijing2022 #winterparalympics #bingdwendwen #shueyrhonrhon 
2022-03-13 11:30:02+00:00,NBCSports,,it's for the conclusion of the 2022 #winterparalympics. :snowflake:tune into the closing ceremony now :television: @usa_network and  
2022-03-13 11:30:02+00:00,NBCOlympics,,it's finale time. :fireworks: the closing ceremony of the 2022 #winterparalympics begins now :television: @usa_network and  
2022-03-13 11:27:33+00:00,ChinaJohnnyWang,"Dar es Salaam, Tanzania",warm congratulations to team china who has won the first place in both gold medal ranking and all medals ranking in  
2022-03-13 11:24:52+00:00,uisgebeatha,Edinburgh,tuned in early for #winterparalympics fun and what in the double denim has happened to alex kapranos
2022-03-13 11:20:51+00:00,Leopold78238098,,it's time to #showtheworld the opening ceremony of the 2022 #winterparalympics begins now.:television: @usa_network and  
2022-03-13 11:15:02+00:00,DeccanHerald,India,#china have emerged as a new #winterparalympics powerhouse at their own #beijinggames  topping the medals table in  
2022-03-13 11:05:51+00:00,Paralympics,,:check_mark_button: @oksanamasters becomes the most decorated us winter paralympian :check_mark_button: ukraine finish #paranordic with seven medals  
2022-03-13 11:00:01+00:00,USParaAlpineSki,United States,feels like just yesterday we were at the bird's nest for the opening ceremony. and now it's time to close the gam  
2022-03-13 10:53:35+00:00,AnythingbutF,United Kingdom,beijing bound #26 - phil smith chef de mission  #olympics #paralympics #beijing2022  
2022-03-13 10:39:59+00:00,Golover_Tu,Jiangsu,congratulations to #teamchina :China::China::China:team china's gold medals in #beijing2022   paralympic winter games.  
2022-03-13 10:39:25+00:00,insidethegames,,the #italian won the #alpineskiing men's slalom vision impaired event during the final day of the #paralympics  
2022-03-13 10:30:11+00:00,VoiceoftheBund,,#skiing ！#braking ！#shueyrhonrhon also has these #hiddenskills  the #camera follows the lovely little guy all the  
2022-03-13 10:30:06+00:00,puclubjapan,Japan,declan farmer (@6dfarmer) #princetonu class of '20 just won #gold at #winterparalympics with his u.s. sled hockey t  
2022-03-13 10:28:41+00:00,olgaborodankova,,ukrainian sportsmen have won 29 olympic medals in #winterparalympics which ranked them 2nd in the games. congratula  
2022-03-13 10:20:56+00:00,JJChalmersRM,Edinburgh,just a quick one  @edjackson8 is really good at tv.  that is all. :lobster:@c4paralympics #winterparalympics 
2022-03-13 10:17:52+00:00,MiketsuL,,you know what in my city summertime is coming now.and look back february i suddenly think about that poem: in the d  
2022-03-13 10:15:14+00:00,APC_CEO,"Sydney, Australia",congratulations @ausparalympics team. you made us all so proud. #winterparalympics #beijing2022 #parasnowsportheroes 
